DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,site_id,Day_Sin,Day_Cos
2020-06-11 07:00:00,0.006507300810494436,0.06478459674932202,0.002921037951228383,0.9999485369213779,0.19961942386171905,0.11057967118772016,0.048299501279380645,1,0.9659258262890683,-0.25881904510252085
2020-06-11 07:15:00,0.011206858060370199,0.11227720160964737,0.006182440153643126,0.9999485814443029,0.21542617099834294,0.13739499835940888,0.08350260289924277,1,0.9469301294951057,-0.3214394653031616
2020-06-11 07:30:00,0.011068652842161882,0.1108129306536372,0.010606315292799269,0.9999486418366892,0.22990612344889394,0.17460950812165937,0.08102686041466063,1,0.9238795325112867,-0.3826834323650897
2020-06-11 07:45:00,0.007941834051107268,0.07916467651603938,0.014233541483889835,0.9999486913536484,0.22554733312531394,0.1523193812425065,0.054657501356755823,1,0.8968727415326884,-0.44228869021900113
2020-06-11 08:00:00,0.00767863706641477,0.07653244870628903,0.01696626093281922,0.9999487286592782,0.21511563707245052,0.13174966928472515,0.05336251287785061,1,0.8660254037844387,-0.4999999999999998
2020-06-11 08:15:00,0.01300401811607565,0.13064250103827918,0.020894973667848725,0.9999487822919711,0.19432851038293042,0.12708181529243884,0.09168184471063326,1,0.8314696123025455,-0.555570233019602
2020-06-11 08:30:00,0.01650972287855179,0.16600210605094795,0.026225421891933734,0.9999488550604101,0.21091770432313628,0.14677239995407226,0.1180637473708616,1,0.7933533402912354,-0.6087614290087203
2020-06-11 08:45:00,0.026247068290664748,0.26450005664306414,0.034203584514778194,0.9999489639740351,0.23708943854266895,0.21598914425756538,0.1949840548406761,1,0.7518398074789774,-0.6593458151000688
2020-06-11 09:00:00,0.039396292603891166,0.3960920402639683,0.04656893174775199,0.999949132779167,0.2772506195350053,0.2850499634659546,0.29912937497735637,1,0.7071067811865476,-0.7071067811865475
2020-06-11 09:15:00,0.03427789362495715,0.3448744115089128,0.06145752082119941,0.9999493360302519,0.30167276754228123,0.3149455039117402,0.26063381300842514,1,0.659345815100069,-0.7518398074789773
2020-06-11 09:30:00,0.02076541806347648,0.20905406697805476,0.07158378735712688,0.9999494742686472,0.29358109902954554,0.25818946304180285,0.14908068298149124,1,0.6087614290087209,-0.793353340291235
2020-06-11 09:45:00,0.02558962300442082,0.2577515148072824,0.07970298611264705,0.9999495851076223,0.29894888203709646,0.2517273100930955,0.1842312018314698,1,0.5555702330196022,-0.8314696123025453
2020-06-11 10:00:00,0.03264716890095673,0.328603420099875,0.09092402136062144,0.9999497382912167,0.3297951873264624,0.28863610100309917,0.2339781060481841,1,0.49999999999999994,-0.8660254037844387
2020-06-11 10:15:00,0.03561858188890643,0.35822486552162097,0.10392728738293067,0.9999499158048758,0.35168361236932255,0.31222053508026554,0.25508284751863963,1,0.4422886902190013,-0.8968727415326883
2020-06-11 10:30:00,0.03775847769621092,0.379627110874769,0.11706829648306658,0.9928431837925604,0.36507817252005625,0.3245840128595006,0.27078906637977934,1,0.3826834323650899,-0.9238795325112867
2020-06-11 10:45:00,0.04209016257384788,0.42301121019579796,0.13282998744215652,0.9999379846190972,0.38469741201117524,0.35798927188992796,0.30400854692929286,1,0.32143946530316175,-0.9469301294951056
2020-06-11 11:00:00,0.043453355918684274,0.4366630587278777,0.14885871074445156,0.9999505291847267,0.38865639927405327,0.3524508072519588,0.31062180224974834,1,0.258819045102521,-0.9659258262890682
2020-06-11 11:15:00,0.04870212762129644,0.489212883930048,0.16614889522924822,0.9999507652211124,0.3974082477653842,0.3745611620022968,0.3616020078650123,1,0.19509032201612816,-0.9807852804032304
2020-06-11 11:30:00,0.050576655264318315,0.5079670231280349,0.1856668558944453,0.9999510316699118,0.43125689179591986,0.4192325246534894,0.37827826672908144,1,0.13052619222005157,-0.9914448613738104
2020-06-11 11:45:00,0.05275350413408169,0.5293663443825939,0.20297094984972366,0.9936605903009532,0.4453926817146323,0.4364687958654389,0.47797776586397545,1,0.06540312923014312,-0.9978589232386035
2020-06-11 12:00:00,0.0,0.0,0.005893929228810789,0.030410989290515052,0.49686365863563386,0.5622042098193643,0.5079720749749742,1,-3.216245299353273e-16,-1.0
2020-06-11 12:15:00,0.004384138366021134,0.04418070445013406,0.031679112032107846,0.380049264159983,0.4803384353974105,0.4998845400725967,0.31773917303782623,1,-0.06540312923014287,-0.9978589232386035
2020-06-11 12:30:00,0.035816973224835444,0.360336767139988,0.2222218781717156,0.9999515306995982,0.4457094978726013,0.3574611596864629,0.251408443006651,1,-0.13052619222005177,-0.9914448613738104
2020-06-11 12:45:00,0.04316788960848201,0.4337944363333129,0.2383361717500129,0.999951750683348,0.46391278779305467,0.3835778517949982,0.31693548090128365,1,-0.19509032201612792,-0.9807852804032305
2020-06-11 13:00:00,0.03598960350696303,0.3619468999747769,0.2525200962358417,0.9999519443147274,0.4606505534902898,0.36072757777038605,0.2638101975447156,1,-0.2588190451025208,-0.9659258262890683
2020-06-11 13:15:00,0.03474612610557159,0.3495631464213018,0.26607966735231015,0.9999521294227672,0.48377403329343127,0.3698909436260815,0.25079706160496223,1,-0.3214394653031611,-0.9469301294951058
2020-06-11 13:30:00,0.03910833811869275,0.39316534429128075,0.27949699815932977,0.9999523125890184,0.49088579183010905,0.36898756942532535,0.2851926566618049,1,-0.38268343236508967,-0.9238795325112868
2020-06-11 13:45:00,0.048069221602540194,0.4828499963930914,0.2958930691025442,0.9999525364194425,0.503785865108332,0.3923893813899056,0.3610028595326424,1,-0.4422886902190011,-0.8968727415326884
2020-06-11 14:00:00,0.0378669649933384,0.38074233593942897,0.31225232664155095,0.9990962723520459,0.5071668315779203,0.40838823334958424,0.29075214947900835,1,-0.5000000000000001,-0.8660254037844386
2020-06-11 14:15:00,0.037105080074925516,0.37314100280341567,0.3274050236288973,0.9999529666038552,0.3893762558065885,0.3362409842031204,0.27188363617111966,1,-0.555570233019602,-0.8314696123025455
2020-06-11 14:30:00,0.02506350939278187,0.2525687379193187,0.33920399000287527,0.9999531276770575,0.4029334194119807,0.3294938330195131,0.18002488128409866,1,-0.6087614290087207,-0.7933533402912352
2020-06-11 14:45:00,0.018213235482369312,0.18316065122835948,0.3472086199396928,0.9999532369520001,0.4167428061291991,0.299179037169471,0.13090336782187767,1,-0.6593458151000685,-0.7518398074789777
2020-06-11 15:00:00,0.027772869128207606,0.2797365542456932,0.3544153721766355,0.9915222170206777,0.45137532940524583,0.317179203673902,0.20037590033084002,1,-0.7071067811865475,-0.7071067811865477
2020-06-11 15:15:00,0.04208793245541342,0.4230064074863836,0.3686077996249849,0.999953529082199,0.462377083127536,0.3522227327523257,0.29593338353247134,1,-0.7518398074789769,-0.6593458151000694
2020-06-11 15:30:00,0.02472721868345841,0.2490001941384671,0.38174207516520564,0.9999537083843304,0.35775505977138344,0.26881997591208445,0.17866881981329574,1,-0.7933533402912349,-0.6087614290087209
2020-06-11 15:45:00,0.031832363272094266,0.3204254841264494,0.3930473536372282,0.9999538627179682,0.30150587165739906,0.24822203483708233,0.22094386980071584,1,-0.8314696123025452,-0.5555702330196022
2020-06-11 16:00:00,0.021793524962944018,0.2194894724051926,0.40176129284350365,0.9936202870177019,0.2990763697359564,0.23657540756649137,0.15118883215701973,1,-0.8660254037844384,-0.5000000000000004
2020-06-11 16:15:00,0.013005983806181447,0.13066274102795405,0.4096334141852024,0.9999540891420292,0.292298957636407,0.20455160414878543,0.09079889875948739,1,-0.8968727415326883,-0.44228869021900136
2020-06-11 16:30:00,0.012910665358409413,0.12965368197854593,0.4144708134582728,0.9999541551796266,0.2643416707834365,0.1517651680474889,0.08711046792125612,1,-0.9238795325112865,-0.38268343236509034
2020-06-11 16:45:00,0.007887365001287472,0.0786146682736155,0.4183618280877918,0.9999542082976851,0.277881987407969,0.15304012728675048,0.055840602366488724,1,-0.9469301294951056,-0.3214394653031618
2020-06-11 17:00:00,0.008588455298235403,0.08564261671423899,0.421450762686248,0.9999542504661745,0.29903790357877247,0.17029757492288905,0.06238542223286724,1,-0.9659258262890681,-0.2588190451025215
2020-06-11 17:15:00,0.006825795174710953,0.06798338091250564,0.42427986542710183,0.9999542890875774,0.3226744192391888,0.18908872950779204,0.05002613802512867,1,-0.9807852804032303,-0.19509032201612866
2020-06-11 17:30:00,0.00645982796079187,0.06431994278135432,0.42683765976845395,0.9999543240052231,0.3331354451647355,0.19310672666619882,0.047885593694419436,1,-0.9914448613738104,-0.13052619222005163
2020-06-11 17:45:00,0.005921359493026047,0.05892810101214852,0.42913552395205895,0.9999543553744406,0.3372338736242808,0.1790597723330592,0.043851944954289915,1,-0.9978589232386035,-0.06540312923014273
2020-06-11 18:00:00,0.005194350441044548,0.051623032971166286,0.43125057444147086,0.9999543842479828,0.33686917940439365,0.18039843434112196,0.038436021600414774,1,-1.0,-1.8369701987210297e-16
2020-06-11 18:15:00,0.0024850209715118537,0.024628522577366977,0.4327130102699076,0.9999544042123776,0.32480202209113096,0.17045691272684566,0.01875305988681595,1,-0.9978589232386035,0.06540312923014326
2020-06-11 18:30:00,0.0006530280588019743,0.006459709505320568,0.4332901795697893,0.9999544120915853,0.31349429820978747,0.15999589584134094,0.006671950088649588,1,-0.9914448613738105,0.13052619222005127
2020-06-11 18:45:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.3039507540936053,0.1535083443238135,0.0009966747114133613,1,-0.9807852804032304,0.1950903220161283
2020-06-11 19:00:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.30014175821187616,0.14670836941485793,0.0,1,-0.9659258262890684,0.2588190451025203
2020-06-11 19:15:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.290895127155989,0.14570214143200438,0.0,1,-0.9469301294951057,0.3214394653031615
2020-06-11 19:30:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.2419551398226245,0.1333731364538731,0.0,1,-0.9238795325112866,0.38268343236509
2020-06-11 19:45:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.20494047081996647,0.09732556843155987,0.0,1,-0.8968727415326885,0.442288690219001
2020-06-11 20:00:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.1879973055353641,0.08363610560169737,0.0,1,-0.8660254037844386,0.5000000000000001
2020-06-11 20:15:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.18324766258774683,0.0817357731180553,0.0,1,-0.8314696123025455,0.5555702330196018
2020-06-11 20:30:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.1808782202981014,0.0802112671818146,0.0,1,-0.7933533402912352,0.6087614290087205
2020-06-11 20:45:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.15982526180887224,0.07807167583015573,0.0,1,-0.7518398074789778,0.6593458151000684
2020-06-11 21:00:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.14834615085253788,0.07558022389979352,0.0,1,-0.7071067811865477,0.7071067811865474
2020-06-11 21:15:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.14580094240620123,0.07450737796107004,0.0,1,-0.6593458151000694,0.7518398074789769
2020-06-11 21:30:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.14991136187581033,0.07486933924404077,0.0,1,-0.6087614290087209,0.7933533402912349
2020-06-11 21:45:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.1433641413217197,0.07342365364254044,0.0,1,-0.555570233019603,0.8314696123025448
2020-06-11 22:00:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.14416840440925616,0.07318446668539497,0.0,1,-0.5000000000000004,0.8660254037844384
2020-06-11 22:15:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.14427038952591387,0.0729074343215208,0.0,1,-0.4422886902190014,0.8968727415326883
2020-06-11 22:30:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.14744511929979343,0.07386311036052401,0.0,1,-0.38268343236508956,0.9238795325112868
2020-06-11 22:45:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.14329749183286355,0.07262054331854928,0.0,1,-0.32143946530316186,0.9469301294951056
2020-06-11 23:00:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.14260698402093186,0.07180903497095814,0.0,1,-0.2588190451025207,0.9659258262890683
2020-06-11 23:15:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.14182877445009368,0.0727586738624425,0.0,1,-0.19509032201612786,0.9807852804032305
2020-06-11 23:30:00,0.0,0.0,0.4333694586365278,0.9999544131738609,0.13841349295533822,0.07238313178250033,0.0,1,-0.13052619222005168,0.9914448613738104
2020-06-11 23:45:00,0.0,0.0,0.4131750701002907,0.9999544131738609,0.1387870542649181,0.07222110929022879,0.0,1,-0.06540312923014367,0.9978589232386035
2020-06-12 00:00:00,0.0,0.0,0.34253407943143194,0.9971655402143421,0.14363040044294229,0.07586170340826509,0.0,1,0.0,1.0
2020-06-12 00:15:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.14241080434285958,0.07686669850127897,0.0,1,0.06540312923014306,0.9978589232386035
2020-06-12 00:30:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.14906531203144913,0.07796322873803813,0.0,1,0.13052619222005157,0.9914448613738104
2020-06-12 00:45:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.1523006402551017,0.07525939162939993,0.0,1,0.19509032201612828,0.9807852804032304
2020-06-12 01:00:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.15278469162171016,0.0828213765287919,0.0,1,0.25881904510252074,0.9659258262890683
2020-06-12 01:15:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.14061203105615405,0.08487688482660138,0.0,1,0.3214394653031616,0.9469301294951057
2020-06-12 01:30:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.13522261088108345,0.08660807192058967,0.0,1,0.3826834323650898,0.9238795325112867
2020-06-12 01:45:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.12999959305688225,0.08600106180681416,0.0,1,0.4422886902190013,0.8968727415326883
2020-06-12 02:00:00,0.0,0.0,0.3317028779824878,0.9999458104410698,0.12532193001023106,0.08705592931676037,0.0,1,0.49999999999999994,0.8660254037844387
2020-06-12 02:15:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.11999431326673604,0.08340741552225567,0.0,1,0.5555702330196022,0.8314696123025452
2020-06-12 02:30:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.11779091974587486,0.08260083690899267,0.0,1,0.6087614290087207,0.7933533402912352
2020-06-12 02:45:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.11496643108046145,0.0775244113489379,0.0,1,0.6593458151000688,0.7518398074789774
2020-06-12 03:00:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.11923908781656634,0.07729525937132481,0.0,1,0.7071067811865476,0.7071067811865475
2020-06-12 03:15:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.12979595823087298,0.08937839662590563,6.285011577521071e-06,1,0.7518398074789774,0.6593458151000688
2020-06-12 03:30:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.13160931221962735,0.09263348806031207,0.0,1,0.7933533402912352,0.6087614290087207
2020-06-12 03:45:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.13695848364039476,0.09400866391520651,0.0,1,0.8314696123025452,0.5555702330196023
2020-06-12 04:00:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.14272836731906557,0.09636322762478017,0.0,1,0.8660254037844386,0.5000000000000001
2020-06-12 04:15:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.14942312596496343,0.09926955692887474,0.0,1,0.8968727415326883,0.44228869021900147
2020-06-12 04:30:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.15068109147365272,0.10063386940712116,0.0,1,0.9238795325112867,0.38268343236508984
2020-06-12 04:45:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.14805517323482875,0.10045909543935894,0.0,1,0.9469301294951056,0.3214394653031617
2020-06-12 05:00:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.14947464026798962,0.09771421450195056,0.0,1,0.9659258262890683,0.25881904510252074
2020-06-12 05:15:00,0.0,0.0,0.33283790060380863,0.9999544131738609,0.15116258882469547,0.09429575761487163,0.0,1,0.9807852804032304,0.19509032201612833
2020-06-12 05:30:00,0.0,0.0,0.1500390497325007,0.9999544131738609,0.14986029123324074,0.09102423054087994,1.047484357750217e-06,1,0.9914448613738104,0.1305261922200517
2020-06-12 05:45:00,0.0,0.0,0.13698198895597874,0.9999544131738609,0.15492284392379907,0.0987673670774653,0.0005970649960189694,1,0.9978589232386035,0.06540312923014305
2020-06-12 06:00:00,6.129958399617901e-05,0.0006058111518099438,0.12368890953191929,0.9999544131879513,0.15587050676078507,0.10180351135996796,0.0034425932687886574,1,1.0,-1.6081226496766366e-16
2020-06-12 06:15:00,0.0013825826316822302,0.013685140783054222,0.09738320099676347,0.9999544163401711,0.15780555613985703,0.10528901733631923,0.011867895824460668,1,0.9978589232386035,-0.06540312923014314
2020-06-12 06:30:00,0.003454227257241991,0.03426607381910507,0.09819073668585976,0.9999544273642181,0.1635250852745338,0.11267250222300146,0.027415957552718657,1,0.9914448613738104,-0.1305261922200516
2020-06-12 06:45:00,0.007153617805750443,0.0712646605945416,0.01961913608917789,0.9999544545620114,0.17264413151581692,0.12805443579850778,0.054976995873734356,1,0.9807852804032304,-0.1950903220161282
2020-06-12 07:00:00,0.009490922103931033,0.09482848457057746,0.005611193437482336,0.9999544964678156,0.1835872899917923,0.14535813177122064,0.07398535617706284,1,0.9659258262890683,-0.25881904510252085
2020-06-12 07:15:00,0.012313614865253968,0.1235516763101185,0.009713307627845483,0.9999545524676928,0.19693099753612353,0.16486787303589673,0.09534611394419298,1,0.9469301294951057,-0.3214394653031616
2020-06-12 07:30:00,0.014675421793262252,0.1475135860879194,0.014903407820268015,0.9999546233201753,0.21095843033370332,0.1861442963776458,0.11236342010304434,1,0.9238795325112867,-0.3826834323650897
2020-06-12 07:45:00,0.019088001031225547,0.19203744676456191,0.020994404264260278,0.9999547064712132,0.22126371626246444,0.1972449588481679,0.14396066880791003,1,0.8968727415326884,-0.44228869021900113
2020-06-12 08:00:00,0.017097359086030363,0.1719269342149253,0.02834081643185219,0.9999548067605177,0.23953243710478178,0.21845175367145225,0.1310490701068641,1,0.8660254037844387,-0.4999999999999998
2020-06-12 08:15:00,0.01845883205378875,0.1856875298101734,0.0347594226832499,0.99995489438391,0.24590542828081086,0.21664160391418702,0.12924025419983387,1,0.8314696123025455,-0.555570233019602
2020-06-12 08:30:00,0.022492805678076565,0.22652176615433386,0.04312827923139117,0.9999550086310804,0.25434156052493995,0.23631293324320052,0.1629438650707342,1,0.7933533402912354,-0.6087614290087203
2020-06-12 08:45:00,0.013436339318128427,0.13486532413023478,0.049152628177244986,0.9994531672043816,0.24623810936956847,0.20600425683288043,0.09352289369908977,1,0.7518398074789774,-0.6593458151000688
2020-06-12 09:00:00,0.03371200585103972,0.3391850467922103,0.05840107442058208,0.9999466143943516,0.27621729173837717,0.2581663523242141,0.24758491695099796,1,0.7071067811865476,-0.7071067811865475
2020-06-12 09:15:00,0.026999798572904198,0.2720323222436897,0.06945244361872323,0.9999553679945464,0.29292335110578605,0.27599885365577087,0.1964008960392463,1,0.659345815100069,-0.7518398074789773
2020-06-12 09:30:00,0.0451251785395482,0.45340087675914215,0.08323894061934006,0.9999555562004576,0.31735996733953553,0.33363487024688426,0.33721417503621803,1,0.6087614290087209,-0.793353340291235
2020-06-12 09:45:00,0.03213789746232312,0.3234610088410368,0.09860865975125149,0.9999557660196737,0.3365630749845079,0.3463596316546044,0.24182975900438883,1,0.5555702330196022,-0.8314696123025453
2020-06-12 10:00:00,0.0266717258500117,0.26871387873880437,0.10925839913299272,0.9999559114042413,0.3242830623570401,0.29216329670246693,0.18834165278662648,1,0.49999999999999994,-0.8660254037844387
2020-06-12 10:15:00,0.01839277116693501,0.18501211204334764,0.11781564790854154,0.9999560282232421,0.3089713715081759,0.25268834654949707,0.13173555496937894,1,0.4422886902190013,-0.8968727415326883
2020-06-12 10:30:00,0.01803268827979941,0.18138332203011434,0.12451900510423501,0.9999561197339027,0.3109745851246972,0.24126854894305755,0.1264361816740506,1,0.3826834323650899,-0.9238795325112867
2020-06-12 10:45:00,0.0233241842727905,0.2346907991460219,0.13155115170907086,0.9999562157330212,0.30951868524552695,0.24085218597226604,0.15994947611288068,1,0.32143946530316175,-0.9469301294951056
2020-06-12 11:00:00,0.04274572978178165,0.429552680111387,0.14391453293914974,0.9999563845113142,0.3482152640047178,0.3106337193224496,0.305401224876655,1,0.258819045102521,-0.9659258262890682
2020-06-12 11:15:00,0.05596614744014452,0.5616411233983194,0.1642625646016264,0.9999566622918004,0.40355104090933347,0.4260700857676957,0.43051047162225603,1,0.19509032201612816,-0.9807852804032304
2020-06-12 11:30:00,0.05192322307622585,0.5214322194228063,0.18405188281639742,0.9999569324450284,0.32765320816225474,0.3611940523790787,0.3844287743274768,1,0.13052619222005157,-0.9914448613738104
2020-06-12 11:45:00,0.043859485972666125,0.44040503912727497,0.19984969907868189,0.9999571481083985,0.21895779342184918,0.2306807586435255,0.30091514327074204,1,0.06540312923014312,-0.9978589232386035
2020-06-12 12:00:00,0.04636127743480507,0.46577257453184245,0.219148155520659,0.9999574115606429,0.16129129281227383,0.19053299251127548,0.3231704812215106,1,-3.216245299353273e-16,-1.0
2020-06-12 12:15:00,0.044454602634550554,0.44666445604712046,0.23599249969895578,0.9999576415106545,0.1545153559908352,0.18093334404172318,0.31299563759510163,1,-0.06540312923014287,-0.9978589232386035
2020-06-12 12:30:00,0.04367384613535698,0.4388661301463863,0.25222561357721596,0.9999578631164755,0.22981497050118493,0.2672858323548318,0.3130480295935124,1,-0.13052619222005177,-0.9914448613738104
2020-06-12 12:45:00,0.03487265187495033,0.3501671443052716,0.2013555589960606,0.7618751785386213,0.285438676739598,0.3535332869246201,0.4233585387505135,1,-0.19509032201612792,-0.9807852804032305
2020-06-12 13:00:00,0.010506275911836976,0.10560306909829585,0.059102617978604964,0.43611974219425514,0.31188066785883906,0.44824727278441595,0.4021135219555761,1,-0.2588190451025208,-0.9659258262890683
2020-06-12 13:15:00,0.04413131192275822,0.4431572203221605,0.285442706989386,0.9999583165785358,0.2766059364020059,0.33223933266535083,0.35746951836805574,1,-0.3214394653031611,-0.9469301294951058
2020-06-12 13:30:00,0.04115272273227479,0.4130239106256184,0.30265339123211854,0.9999585515296268,0.31066087489590233,0.4055404228558363,0.4398742198657067,1,-0.38268343236508967,-0.9238795325112868
2020-06-12 13:45:00,0.03834688966631633,0.3854217594764227,0.3168440001277901,0.9999587452522583,0.30810777425018254,0.35942983885477936,0.2990749400130136,1,-0.4422886902190011,-0.8968727415326884
2020-06-12 14:00:00,0.05469280715997401,0.5491351621267186,0.33441881268170165,0.9999589851742346,0.3266241455030827,0.36769795179260384,0.3985413904911926,1,-0.5000000000000001,-0.8660254037844386
2020-06-12 14:15:00,0.046291011181760655,0.4650575589159675,0.3550753593484666,0.9999592671664033,0.3524637179919685,0.3955109249274709,0.3424182083407135,1,-0.555570233019602,-0.8314696123025455
2020-06-12 14:30:00,0.03603315134822096,0.36238876557664584,0.3697778908229442,0.9999594678775291,0.34438599963268146,0.33440508355169046,0.26678451957428106,1,-0.6087614290087207,-0.7933533402912352
2020-06-12 14:45:00,0.03721958709888429,0.3742332108015285,0.38339285407097756,0.999959653741753,0.33419555726332906,0.32147324483648726,0.26996613143088766,1,-0.6593458151000685,-0.7518398074789777
2020-06-12 15:00:00,0.04974049465850421,0.49960475459327663,0.3999621544442724,0.9999598799370131,0.349656792100018,0.356024223675454,0.3593360722244093,1,-0.7071067811865475,-0.7071067811865477
2020-06-12 15:15:00,0.044293940123707284,0.4450724722264791,0.41788843916572666,0.9999601246571003,0.37110100342561414,0.37566784458926444,0.32155980151399033,1,-0.7518398074789769,-0.6593458151000694
2020-06-12 15:30:00,0.04811355635701714,0.48329550486638684,0.43517297139220035,0.9999603606163244,0.4015740850769052,0.39057132572684267,0.3498000033037235,1,-0.7933533402912349,-0.6087614290087209
2020-06-12 15:45:00,0.038910322717014126,0.3911707660028935,0.45136391450836405,0.9999605816464529,0.3992122421707409,0.35860856492085286,0.2803621295771571,1,-0.8314696123025452,-0.5555702330196022
2020-06-12 16:00:00,0.032365498570918264,0.3257527180190094,0.46414123764797244,0.9994360547594796,0.40264304303068377,0.3425761608040902,0.2365138935581081,1,-0.8660254037844384,-0.5000000000000004
2020-06-12 16:15:00,0.017413433771745496,0.17515420791966899,0.4751622321013867,0.9999609065284043,0.39489445519140953,0.29477598486239315,0.12912953004062902,1,-0.8968727415326883,-0.44228869021900136
2020-06-12 16:30:00,0.01714713373654563,0.1724231815162515,0.4812083299542659,0.9999609890665105,0.38059566197287653,0.25768727181569645,0.1282729604408788,1,-0.9238795325112865,-0.38268343236509034
2020-06-12 16:45:00,0.02046164885269431,0.2058697399503532,0.4855643288434742,0.9856039883257012,0.3922668132246181,0.275417726004138,0.1514517369598958,1,-0.9469301294951056,-0.3214394653031618
2020-06-12 17:00:00,0.01843403791562284,0.18538407698676712,0.49273709380537056,0.9990956696218404,0.3895062379787211,0.27305039678768456,0.1351946345848441,1,-0.9659258262890681,-0.2588190451025215
2020-06-12 17:15:00,0.018596180269341542,0.18701792932519437,0.5030341568427958,0.9999612870210698,0.38623496536392365,0.27289691531119614,0.13704762187496625,1,-0.9807852804032303,-0.19509032201612866
2020-06-12 17:30:00,0.012659254549643006,0.1270303734862794,0.506654993524478,0.9984045568249165,0.3745178207198865,0.24919792572346738,0.09417769621838303,1,-0.9914448613738104,-0.13052619222005163
2020-06-12 17:45:00,0.007552278555918619,0.07525224893967067,0.5128143085690693,0.9999614205344899,0.35484176680493085,0.21729172345739206,0.05610747988538471,1,-0.9978589232386035,-0.06540312923014273
2020-06-12 18:00:00,0.004987436866812448,0.04957768318325561,0.5149665410882317,0.9999614499156215,0.3215061334807112,0.1922152316246199,0.03741473578694485,1,-1.0,-1.8369701987210297e-16
2020-06-12 18:15:00,0.00674018411389575,0.06711634484149405,0.5173966189665214,0.99996148308975,0.28531909959848445,0.179847283283536,0.04974808965895395,1,-0.9978589232386035,0.06540312923014326
2020-06-12 18:30:00,0.002357706695972365,0.023369935003113313,0.5191002342000948,0.9999615063465974,0.2679222394196583,0.15659662280264114,0.017411246535415214,1,-0.9914448613738105,0.13052619222005127
2020-06-12 18:45:00,0.00014522531245163056,0.0014360101148983393,0.5194980303108496,0.9999615117770979,0.23572238402607892,0.1276603163722549,0.0018031959964785818,1,-0.9807852804032304,0.1950903220161283
2020-06-12 19:00:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.21807627472915936,0.1152254744248627,0.0,1,-0.9659258262890684,0.2588190451025203
2020-06-12 19:15:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.206452719432479,0.10552569547155138,0.0,1,-0.9469301294951057,0.3214394653031615
2020-06-12 19:30:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.19899024969083512,0.10029259380523359,0.0,1,-0.9238795325112866,0.38268343236509
2020-06-12 19:45:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.19005861902835175,0.09505355112537611,0.0,1,-0.8968727415326885,0.442288690219001
2020-06-12 20:00:00,0.0,0.0,0.5179377612633534,0.9999491461465787,0.18071601864683084,0.0904716944050229,0.0,1,-0.8660254037844386,0.5000000000000001
2020-06-12 20:15:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.17840519920224107,0.08990896572092222,0.0,1,-0.8314696123025455,0.5555702330196018
2020-06-12 20:30:00,0.0,0.0,0.5195025029674356,0.9999615118381563,0.18197539878983693,0.09010434177397286,0.0,1,-0.7933533402912352,0.6087614290087205
